name,1,2,3,4,5,6,7,8,9,10,11,12
baa+C56_NH3+C17_COOH+L6_CF3_COOH+L41_F_NH3,1.887813836,436,37.23332,34.42753,37.23332,0.0751954,533.24,7091.38,12.7415,0.9581,0.0655017,0.147331
bab+C58_COOH+C32_COOH+L23_COOH_NH3+L44_CH3_F+L49_CN_NH3,2.409418732,393,56.64723,50.24628,56.67364,0.0708962,479.887,6768.87,13.5024,0.95727,0.0546599,0.0938284
bba+C32_COOH+C66_NH3+L74_F_NH3+L74_CH3_F+L37_NO2_NH3,2.478998791,250,63.42939,60.17866,63.53558,0.0740275,513.245,6933.17,12.9283,0.95705,0.0410617,0.041234
bba+C56_COOH+C17_NH3+L44_CF3_NH3+L72_NH2_F+L40_CN_COOH,1.495685911,396,46.94697,36.53679,50.60671,0.0532693,425.096,7980.13,18.1628,0.96752,0.049393,0.0666018
bbe+C19_NH3+C66_COOH+L75_CF3_COOH+L13_OH_COOH+L71_Br_NH3,1.389410905,303,64.62836,61.63428,65.28238,0.036635,254.158,6937.59,26.7766,0.98096,0.0415529,0.0424123
bbf+C19_COOH+C66_COOH+L23_NH3+L38_Cl_NH3,1.52396055,314,43.36125,35.37329,43.7476,0.0518729,423.469,8163.58,18.7059,0.97033,0.0499612,0.07123
bbf+C58_NH3+C56_COOH+L67_SH_NH3+L35_OH_NH3,1.303510168,98,59.22236,46.60873,59.22236,0.0313519,268.348,8559.22,31.2453,0.9796,0.0431506,0.0482728
bbh+C18_NH3+C31_NH3+L40_SH_F+L6_NO2_F,2.383360092,442,24.56129,19.22077,24.60858,0.169499,1232.62,7272.12,5.37655,0.91132,0.076395,0.181042
bbh+C32_COOH+C32_NH3+L74_Br_NH3+L18_NH2_F,3.336779579,427,30.03643,24.86603,30.03643,0.163303,897.29,5494.65,5.59428,0.91356,0.0798604,0.254404
bbi+C31_NH3+C17_NH3+L39_Br_NH3+L38_CF3_COOH,2.516054098,349,26.93334,23.91993,28.96013,0.123082,802.402,6519.26,7.6047,0.936,0.0693145,0.185323
bbr+C56_NH3+C17_NH3+L37_F_NH3+L40_SH_F+L30_Cl_NH3,1.394388649,195,56.16025,54.70043,56.16025,0.0406252,359.61,8851.87,23.9708,0.97382,0.0425165,0.0460331
bbv+C18_NH3+C35_NH3+L23_NH2_COOH+L43_NO2_COOH+L42_CH3_COOH,3.2284756,854,52.27983,51.64587,52.27983,0.150487,930.486,6183.15,6.11141,0.91969,0.104058,0.396964
bcn+C25_COOH+C56_NH3+L35_OH_F+L35_CN_F,1.55034825,147,44.72202,42.04846,44.72202,0.0588123,438.993,7464.3,16.4228,0.96586,0.0536284,0.0888374
bcu-g+C52_NH3+L9_Cl_COOH,1.482655151,275,46.8521,24.37448,49.64194,0.0600867,503.449,8378.71,16.0633,0.96519,0.0562195,0.0885227
bel+C31_COOH+C25_COOH+L25_COOH+L15_Br_F+L38_COOH,2.175491679,175,43.41409,35.79202,43.44981,0.0727848,444.909,6112.67,13.2684,0.96574,0.0602555,0.14913
bel+C69_COOH+C32_NH3+L6_CH3_COOH+L31_CF3_NH3+L31_CH3_COOH,1.897053316,263,47.1651,36.92474,47.1651,0.0806617,547.982,6793.58,11.8701,0.95746,0.054932,0.0923257
ben+C19_NH3+C24_NH3+L76_Br_COOH+L7_NH3,2.902809637,232,32.88346,26.17467,33.39374,0.122528,784.761,6404.76,7.6834,0.94143,0.0738758,0.188483
bne+C54_NH3+C17_NH3+L43_OH_F+L40_OH_F,2.263731865,223,19.89649,18.29143,20.78952,0.166768,1282.27,7688.93,5.4351,0.9064,0.0738763,0.161708
bod+C52_NH3+C12_COOH+L66_SH_COOH+L9_CF3_COOH,1.138455236,272,120.98391,91.61667,121.0841,0.0119134,90.365,7585.16,83.3918,0.99348,0.0547298,0.0922758
boe+C30_COOH+C67_COOH+L10_NH2_NH3+L37_NH2_F,1.848780888,141,40.095,20.87544,43.43814,0.0817865,643.87,7872.57,11.6796,0.95523,0.0562161,0.103806
boe+C53_COOH+C30_NH3+L34_NH3+L18_SH_COOH,1.351715829,378,76.89416,51.42804,78.6117,0.0248127,180.6,7278.52,39.73,0.98581,0.0409145,0.0409342
boe+C9_COOH+C12_COOH+L30_COOH_F+L14_CH3_COOH,1.212451149,458,95.37434,75.7726,95.37434,0.014203,101.744,7163.55,69.8316,0.99182,0.0408948,0.0408948
bor+C26_NH3+C54_COOH+L41_CH3_COOH,1.667462712,278,51.4462,42.03467,51.4462,0.0524169,367.598,7012.96,18.503,0.96987,0.0470348,0.0672546
bpa+C28_COOH+C30_COOH+L31_CF3_COOH+L76_NH2_COOH+L67_COOH_NH3,3.052692736,799,29.2107,25.28266,29.82959,0.11562,688.014,5950.65,8.18207,0.94601,0.0717867,0.185524
bpb+C68_NH3+C12_COOH+L9_Cl_COOH+L10_COOH_NH3+L44_CF3_NH3,1.182420296,429,90.88875,89.10085,90.88875,0.016847,126.35,7499.84,58.7803,0.99027,0.0412533,0.0418244
bpe+C53_COOH+C15_COOH+L32_NO2_COOH+L34_Br_COOH+L25_CH3_COOH,1.663354315,621,42.2507,36.58969,44.27577,0.0490133,330.625,6745.62,19.8799,0.97438,0.0498184,0.0702237
bpf+C9_NH3+C7_COOH+L16_COOH_NH3+L18_CH3_NH3+L8_NH2_NH3,1.332587762,195,56.76132,49.17546,56.76132,0.0263211,207.088,7867.75,37.4206,0.98495,0.042648,0.0459844
bpi+C9_NH3+C7_NH3+L68_OH_COOH+L26_NH2_F+L6_NH3,4.887632163,461,37.30529,37.16758,37.31047,0.292092,1005.84,3443.57,2.79788,0.81724,0.122365,0.667912
bpn+C14_COOH+C15_COOH+L42_COOH_NH3+L8_NH3+L36_COOH_NH3,1.630545097,606,46.00951,39.21192,46.74655,0.0396122,281.591,7108.69,24.6939,0.97818,0.0516739,0.0802161
bpn+C15_NH3+C28_NH3+L30_NH2_COOH+L6_COOH_NH3+L36_NH2_F,2.048595138,686,35.46582,31.80854,35.47073,0.0615041,440.273,7158.43,15.7272,0.96729,0.0587987,0.118008
bpo+C8_NH3+C30_COOH+L26_SH_NH3+L4_NH2_COOH+L30_F_F,1.803885351,556,41.06169,35.11231,41.79938,0.0629274,427.951,6800.7,15.3787,0.96774,0.0541231,0.0927736
bpt+C12_NH3+C71_NH3+L26_CF3_COOH+L1_CH3_F+L8_Br_NH3,1.254273539,328,70.34865,57.01582,72.3015,0.026179,191.577,7317.99,37.6187,0.98482,0.050615,0.0739146
bpt+C15_NH3+C34_NH3+L1_F+L25_F+L3_Cl_NH3,1.682839052,142,42.6603,34.22873,42.75165,0.059117,466.652,7893.69,16.376,0.9681,0.0527846,0.0908394
brl+C35_NH3+C56_NH3+L71_Br_NH3+L37_NH2_F,1.417071159,165,46.45785,41.57813,46.72204,0.0473348,396.399,8374.38,20.5177,0.9712,0.0447495,0.0530269
bsn+C24_NH3+L49_NH2_COOH,73.00027078,379,11.70479,7.5643,11.70479,0.594863,2587.67,4350.02,1.16075,0.69049,0.349408,3.80888
bto+C11_COOH+L40_CH3_F,1.527223547,81,48.79655,44.01652,48.79721,0.0381887,244.652,6406.41,25.6717,0.98037,0.0506133,0.077922
bto+C14_NH3+L24_COOH_F,1.622013268,239,37.06575,31.32986,37.06575,0.0533826,380.375,7125.44,18.2222,0.97275,0.0518807,0.0793147
bto-e+C49_NH3+C25_COOH+L15_SH_NH3+L66_CF3_NH3,1.416905499,686,65.96906,55.06776,65.96906,0.0283151,206.563,7295.15,34.7963,0.98526,0.0497197,0.0746697
bto-e+C58_COOH+C32_COOH+L6_F_COOH+L39_Br_NH3,3.621432473,350,19.79326,14.57553,21.13266,0.235802,1333.35,5654.53,3.73555,0.88085,0.0907638,0.326354
btu+C24_NH3+C24_NH3+L38_F_COOH+L37_NH2_COOH+L24_SH_NH3,3.178650508,129,34.07033,31.33342,34.07033,0.15425,1054.49,6836.23,5.95889,0.91916,0.0760185,0.208296
can+C31_NH3+L31_OH_COOH,3.800165647,607,19.01242,15.32794,20.49833,0.225125,1413.75,6279.84,3.97469,0.8948,0.11277,0.41865
cat+C19_COOH+C24_NH3+L49_CF3_COOH+L66_CF3_F,1.712627895,276,56.55204,46.98704,56.55204,0.0521418,360.845,6920.46,18.6375,0.97179,0.0535018,0.089802
cdl+C31_COOH+L34_OH_NH3,3.425656716,46,13.81517,12.21556,15.85355,0.236557,1414.02,5977.51,3.78111,0.89445,0.11619,0.388347
cdl-e+C54_COOH+C56_COOH+C19_COOH+L75_CH3_COOH+L36_CH3_COOH,1.924562151,345,38.38072,35.22679,38.56726,0.0680164,433.373,6371.6,14.1667,0.96357,0.0551799,0.106961
cdm+C31_NH3+C58_NH3+L36_NH2_NH3+L42_COOH_NH3+L74_CF3_COOH,2.291397183,137,24.89829,22.5262,27.00965,0.111236,769.862,6921,8.4784,0.9431,0.071447,0.179574
cdm-e+C19_NH3+C31_NH3+C56_NH3+C62_NH3+L71_CH3_F+L74_CH3_F+L3_NO2_COOH,1.724573361,327,38.62752,37.1083,38.72764,0.0682227,497.049,7285.68,14.0576,0.95905,0.060725,0.11378
cdp+C17_NH3+C32_COOH+L2_COOH_F+L23_CH3_F,2.114352331,334,28.9494,21.81363,29.20655,0.117569,820.579,6979.57,7.99073,0.93946,0.0621106,0.120598
cdq+C49_NH3+C13_NH3+L41_Cl_COOH+L67_Br_COOH,2.210574924,98,26.10502,20.38707,26.10502,0.124184,903.52,7275.66,7.53253,0.93542,0.0650587,0.1351
cds+C19_COOH+L3_SH_COOH,2.580991822,22,24.56144,19.62931,26.3232,0.135588,765.177,5643.39,6.93777,0.94068,0.0939524,0.287036
cds+C25_NH3+L13_F_COOH,1.58043947,24,46.9252,38.58606,52.53858,0.0404644,254.476,6288.88,24.2324,0.98055,0.0455952,0.0583812
cds+C31_COOH+L39_OH_NH3,5.606073093,8,11.60503,10.07471,11.6173,0.383525,2235.25,5828.18,2.14137,0.82127,0.188424,1.04008
cds+C35_COOH+L24_NH2_NH3,14.32124521,81,8.49729,7.13212,9.35302,0.531078,2571.08,4841.24,1.4801,0.78605,0.464566,6.25317
cds+C49_NH3+L49_NH2_COOH,3.787683745,132,9.89488,7.92302,9.89488,1.05782,2161.11,2042.98,0.477944,0.50558,0.0845131,0.312117
cds+C58_COOH+L41_COOH_COOH,1.947987641,68,30.39693,23.98708,32.29794,0.0844678,558.275,6609.33,11.3594,0.9595,0.0593512,0.113294
cds+C58_NH3+L58_SH_F,1.470316269,6,39.90716,31.39247,39.90716,0.0541428,445.204,8222.77,17.8851,0.96835,0.0460014,0.0602208
cds+C62_COOH+L23_SH_NH3,1.96538801,94,18.76686,18.36179,18.76686,0.428343,1927.08,4498.92,1.71104,0.73291,0.043591,0.0856127
cds-a+C10_COOH+C52_NH3+L66_SH_COOH+L44_Br_NH3+L39_CN_COOH,1.231000915,151,70.41674,57.37428,70.66529,0.0239663,181.841,7587.36,41.195,0.98729,0.0522376,0.0786547
cds-a+C11_NH3+C68_COOH+L32_Br_COOH+L14_SH_NH3+L10_SH_NH3,1.176195626,73,92.48553,84.50701,110.40694,0.0109674,80.8036,7367.64,90.6498,0.99419,0.0459469,0.0581833
cds-b+C35_NH3+C31_NH3+L30_NO2_NH3,3.705032204,125,13.05917,9.95849,13.29841,0.281715,1985.44,7047.67,3.0332,0.8545,0.127118,0.4602
cdt+C53_COOH+L15_Cl_F,1.281636288,142,48.15744,39.94141,48.15744,0.0309663,260.841,8423.37,31.7297,0.98255,0.045014,0.0538639
cdz+C31_COOH+C35_NH3+L40_SH_COOH+L24_Cl_COOH+L18_Cl_COOH,5.299901106,110,20.37487,16.05069,20.3779,0.28461,1601.85,5628.25,3.03858,0.86481,0.133206,0.736567
cdz+C66_NH3+C54_COOH+L18_F_F+L31_CN_F+L35_F_F,1.705158203,26,40.0482,39.13174,40.0482,0.0713,489.768,6869.12,13.4907,0.96189,0.0607082,0.11744
clh+C53_COOH+C53_COOH+L8_COOH_NH3+L39_SH_NH3+L15_SH_COOH,1.243784568,273,66.75191,48.97342,66.75191,0.0211396,166.301,7866.81,46.7441,0.98815,0.0472401,0.0622315
clh+C6_COOH+C28_COOH+L68_CF3_NH3+L3_SH_COOH+L35_OH_F,2.304144923,293,35.1345,26.99244,36.38684,0.0805046,471.474,5856.49,11.9747,0.96402,0.0636318,0.143689
cml+C8_NH3+C13_NH3+L74_CN_NH3,2.497814648,360,34.43125,26.71132,34.43125,0.105826,717.844,6783.26,8.87327,0.93902,0.0619931,0.125491
cot+C36_COOH+C27_COOH+C32_COOH+L25_NH2_COOH+L40_COOH_NH3,6.376899204,775,21.96189,13.28629,22.98405,0.286374,1597.68,5578.99,2.95502,0.84624,0.150959,1.09128
crb+C17_COOH+L26_NO2_F,1.846625436,186,39.46974,37.66015,39.97069,0.0856942,593.68,6927.89,11.1675,0.95699,0.0620569,0.119411
crb+C17_NH3+L34_COOH_COOH,1.965761756,428,39.11102,36.40643,39.11102,0.0847726,613.907,7241.81,11.2854,0.95669,0.0649718,0.134262
crb+C31_NH3+L18_Cl_NH3,1.949031926,304,46.06523,42.07605,46.47252,0.0686553,499.282,7272.3,13.9807,0.95985,0.0636343,0.138855
crr+C35_COOH+L40_CN_COOH,5.074286993,967,33.48291,24.2411,33.48291,0.191051,888.252,4649.3,4.75031,0.90755,0.123129,0.663454
crr+C69_COOH+L1_CN_F,1.398894945,205,61.53936,38.62661,61.9186,0.0485063,385.569,7948.85,20.0261,0.97139,0.0584155,0.103806
crs+C36_COOH+L37_OH_F,11.09194827,1124,16.20613,11.49107,16.20613,0.523754,1698.57,3243.08,1.43814,0.75323,0.233405,2.7764
cut+C27_COOH+C53_COOH+L17_SH_COOH+L74_CN_NH3,3.619053618,242,44.65753,36.76005,44.65753,0.0864297,509.355,5893.29,10.9815,0.94913,0.140612,1.14711
cuz+C27_COOH+C13_NH3+L3_Cl_F+L37_Br_COOH,2.579370471,367,56.5438,51.97564,57.03814,0.112161,650.794,5802.31,8.40229,0.94241,0.0508075,0.0759744
dea+C31_NH3+C11_NH3+C71_COOH+L37_NO2_COOH+L40_Br_F+L24_CN_COOH,2.272810953,623,27.8846,23.71535,28.12985,0.118256,724.975,6130.56,7.94658,0.93973,0.0737949,0.17934
dea+C56_NH3+C9_COOH+C28_COOH+L2_Br_NH3+L15_CH3_F+L72_F_COOH,1.31985268,434,59.09728,48.03991,59.83874,0.029673,225.929,7613.95,33.1217,0.98282,0.0564688,0.0975822
dei+C31_NH3+L32_COOH_F,2.434601124,1222,30.88619,25.09801,30.88619,0.147696,1022.52,6923.13,6.23529,0.92093,0.0609565,0.128755
dft+C18_NH3+L23_Br_F,1.841922206,163,42.41256,39.00863,42.4391,0.0710217,464.706,6543.15,13.6344,0.96834,0.0564215,0.105073
dia+C35_NH3+L1_NH2_F,2.553694227,180,13.24262,10.05574,13.40063,0.24298,1873.5,7710.5,3.5591,0.86479,0.0860416,0.216313
dia+C62_NH3+L32_NO2_F,1.538625883,149,37.85566,31.72629,38.01068,0.0594262,440.799,7417.59,16.221,0.96395,0.0513129,0.0760858
dia-f+C14_COOH+L72_COOH_COOH,1.330030783,1054,73.89945,60.84034,73.89945,0.0251966,159.378,6325.38,39.1743,0.98706,0.0414875,0.0428073
dia-f+C8_NH3+L23_CF3_NH3,1.387202102,1189,55.95431,45.92089,56.17076,0.032247,237.428,7362.78,30.5061,0.98373,0.0413537,0.0420277
dia-f+C9_NH3+L43_SH_F,1.199666653,268,65.52758,54.12836,66.50105,0.0226399,189.566,8373.09,43.5889,0.98685,0.0411071,0.0414273
dma+C53_NH3+C29_NH3+L36_CN_F+L75_NH3+L36_Br_F,1.551211621,303,41.45463,32.48789,41.45463,0.0694516,545.319,7851.79,13.8501,0.96191,0.0551046,0.0880262
dma+C8_NH3+C71_COOH+L2_CN_NH3+L34_OH_F+L6_COOH_NH3,1.593644033,479,36.93422,30.97427,38.30469,0.0553805,385.489,6960.74,17.5405,0.9714,0.0539339,0.0837733
dmb+C11_COOH+C70_NH3+L15_CH3_NH3+L25_CH3_COOH+L75_NO2_F,1.441505776,502,63.88398,59.71379,64.63995,0.0356084,256.47,7202.51,27.5303,0.98031,0.0505408,0.0774135
dmc+C6_COOH+C31_NH3+L9_Cl_F+L15_CH3_NH3,1.616022137,211,33.95027,25.87265,33.95027,0.0635897,499.368,7852.97,15.211,0.96726,0.0529064,0.0843709
dmd+C17_COOH+C12_NH3+L4_NH2_NH3+L25_CH3_COOH,1.668520246,196,40.5059,36.25751,40.84018,0.0536574,383.777,7152.35,18.0864,0.97047,0.0692424,0.149894
dmd+C56_COOH+C67_NH3+L40_COOH_COOH+L1_F_NH3,1.278490044,148,62.84667,53.09628,63.03734,0.0295728,231.951,7843.42,33.1866,0.98142,0.0462317,0.0600685
dmd+C66_NH3+C11_COOH+L14_Cl_COOH+L41_SH_F,1.186300696,182,95.03843,78.4701,95.03843,0.0145768,106.413,7300.14,68.027,0.99162,0.0462372,0.0606376
dmf+C32_COOH+C30_COOH+L36_CF3_F+L24_CF3_NH3,2.839564906,668,19.54006,17.02791,21.90602,0.190523,1114.23,5848.29,4.79753,0.91404,0.0898537,0.264336
dmg+C26_NH3+C25_COOH+C34_COOH+L14_NO2_COOH+L25_NH3+L8_NH3+L38_NH2_NH3,1.329532184,96,68.31563,57.23979,68.31563,0.0293805,225.762,7684.09,33.4317,0.98224,0.048676,0.0670173
dmh+C32_COOH+C9_NH3+C15_COOH+L40_CH3_NH3+L38_Br_COOH+L72_OH_NH3+L2_NH2_COOH,2.107309088,542,39.35763,27.15557,39.35763,0.080752,525.989,6513.63,11.8723,0.95871,0.0668875,0.154952
dnq+C69_COOH+C27_COOH+C53_NH3+L30_COOH_F+L17_Cl_NH3,1.830337864,320,50.56559,44.49379,50.85232,0.0570198,405.678,7114.69,16.9022,0.96376,0.0526824,0.0861046
dnr+C19_COOH+C35_NH3+C70_NH3+L3_NH3+L44_F_NH3,1.50719795,542,93.14707,89.61971,93.14707,0.0401464,313.394,7806.26,24.3068,0.97583,0.0408948,0.0408948
ecr+C27_COOH+L39_SH_COOH,2.780506827,416,36.66229,32.64966,36.66229,0.143362,968.395,6754.88,6.44409,0.92384,0.079854,0.22486
eft+C58_NH3+C27_COOH+C11_NH3+L40_Br_COOH+L67_OH_F,1.994653771,123,50.47292,46.74374,50.47292,0.0644641,422.44,6553.11,14.9103,0.96118,0.056894,0.143906
eta+C10_COOH+L71_CH3_COOH,1.282864686,302,82.07781,79.44745,82.07781,0.0205261,131.376,6400.42,48.2069,0.9895,0.0408948,0.0408948
eta+C7_NH3+L14_CH3_NH3,1.168480822,178,95.81984,92.50239,95.81984,0.01182,99.4362,8412.54,83.9848,0.9927,0.0408948,0.0408948
etc+C28_NH3+C12_NH3+L6_COOH+L13_CN_NH3,1.252523934,258,109.59409,106.0446,109.79603,0.017473,121.265,6940.16,56.6538,0.98991,0.0408948,0.0408948
etc+C34_COOH+C14_COOH+L74_OH_COOH+L40_Cl_F,1.728948514,252,79.07786,77.64804,79.07786,0.0409736,244.369,5964.05,23.9156,0.97991,0.0408949,0.0408949
etd+C52_NH3+L75_SH_NH3,1.332116865,280,76.23695,72.84477,76.23695,0.0272689,207.066,7593.52,36.1068,0.98459,0.04094,0.0409855
etj+C7_COOH+C11_NH3+L3_NO2_F+L37_Br_F+L72_Br_F,1.467377289,339,60.24323,54.61721,60.24323,0.0377755,227.893,6032.84,25.9764,0.98127,0.0534982,0.0869182
etm+C7_COOH+C34_COOH+L1_F_NH3+L43_COOH_COOH+L67_CH3_F,1.831373886,912,42.25166,31.79516,42.25166,0.0662115,440.523,6653.27,14.5934,0.96625,0.061161,0.119571
fdu+C18_COOH+C35_COOH+C66_COOH+L35_NH2_COOH+L15_CF3_F,1.53098384,358,55.75378,45.31424,56.75131,0.0479858,348.907,7271.04,20.295,0.97387,0.0520903,0.0827181
fdu+C32_NH3+C19_NH3+C25_COOH+L68_NH2_NH3+L44_F_F,1.899349697,191,37.52091,35.02155,37.52091,0.0735438,525.421,7144.33,13.0589,0.9604,0.0638432,0.136255
ffc+C66_COOH+C69_COOH+C71_NH3+L44_SH_COOH+L2_Br_F,1.381418375,292,67.17733,60.77292,67.17733,0.0374262,265.796,7101.87,26.1835,0.97995,0.0416643,0.0425313
fjh+C34_NH3+C35_NH3+C35_NH3+L36_CH3_NH3+L23_F_F,2.153305911,651,21.78592,18.66006,27.15009,0.131778,980.63,7441.54,7.05217,0.92932,0.0735695,0.177719
fly+C24_NH3+C12_NH3+L31_CF3_F+L34_SH_F+L30_SH_NH3,3.642941154,318,24.50366,19.43787,24.79735,0.164148,989.713,6029.38,5.57319,0.91483,0.0872953,0.309282
fsa+C32_COOH+C36_COOH+L39_CN_F+L26_CF3_F,3.830993006,550,23.5166,17.14822,24.46764,0.27023,1408.55,5212.43,3.21119,0.86776,0.100992,0.362242
fsa+C32_NH3+C36_COOH+L30_Cl_F+L6_NO2_NH3,3.937392502,671,23.18386,15.92731,23.18386,0.237409,1405.48,5920.11,3.70045,0.87852,0.112267,0.473918
fsb+C17_NH3+C13_NH3+L34_NH2_COOH+L9_NO2_F,2.139102285,298,39.36738,32.99262,39.36738,0.0961997,710.466,7385.33,9.84878,0.94745,0.0646662,0.129835
fsc+C19_NH3+C36_COOH+L1_Cl_NH3+L31_NO2_NH3,9.598218689,100,10.23118,7.18796,10.23118,0.464879,2581.37,5552.78,1.69874,0.78971,0.296193,2.54391
fsc+C54_COOH+C13_NH3+L41_F_F+L3_NO2_COOH,2.668872219,49,19.69792,15.18948,19.69792,0.191386,1216.7,6357.29,4.72182,0.90369,0.0889164,0.241844
fsc+C62_NH3+C36_COOH+L72_SH_NH3+L6_NO2_COOH,5.743065806,140,17.08601,14.23552,17.14097,0.320121,1883.16,5882.65,2.62513,0.84036,0.175683,1.11792
fse+C69_COOH+C24_NH3+L68_CH3_COOH+L23_F,2.14536004,219,32.24206,30.46896,32.27149,0.0902432,668.922,7412.44,10.5402,0.95118,0.0656391,0.152362
fsg+C17_COOH+C36_COOH+L24_CF3_COOH+L44_Br_F+L32_OH_COOH,9.115396002,78,11.36367,7.74024,11.49809,0.56448,2460.57,4359.01,1.36822,0.77233,0.330203,2.93042
fso+C36_COOH+C58_NH3+C66_NH3+L14_F_NH3+L39_Cl_COOH+L35_COOH_NH3,1.930300632,178,40.71308,31.26945,40.71308,0.0725968,575.22,7923.49,13.1934,0.9578,0.0619136,0.143121
geo+C9_COOH+C34_COOH+C35_COOH+L74_NH2_NH3+L10_F+L34_SH_F,1.409337256,376,74.14488,48.54212,75.54801,0.0367543,260.656,7091.85,26.6537,0.97964,0.0714304,0.164694
gwg+C69_COOH+C7_COOH+L37_NH2_F+L35_Br_F,8.518741854,114,12.42536,11.18783,12.42536,0.554155,2358.45,4255.93,1.28202,0.71044,0.242146,2.61965
hex+C27_COOH+L66_COOH_NH3,3.084350476,116,16.09709,12.69685,16.09709,0.236125,1588.56,6727.65,3.73587,0.88213,0.112145,0.357004
hjm+C35_COOH+L4_OH_F,15.12024443,208,8.77809,5.53901,8.84542,0.675269,2870.98,4251.62,0.960981,0.64892,0.493885,6.7185
hjm+C54_COOH+L18_F_F,2.512506161,148,22.78892,16.76589,22.78892,0.169187,1147.26,6781.04,5.36046,0.90692,0.0763047,0.188846
hms-e+C13_NH3+C13_NH3+L24_NO2_NH3+L8_SH_F,2.329192236,331,44.37222,36.418,44.53644,0.0815539,578.339,7091.49,11.7143,0.95535,0.0584402,0.124233
hof+C18_COOH+C7_COOH+L73_SH_NH3+L71_Br_F,1.711631237,175,56.80678,47.44892,56.80678,0.0568256,349.93,6157.96,17.0983,0.97162,0.0524974,0.0849784
hst+C25_COOH+C67_COOH+L2_SH_COOH+L30_CH3_COOH,1.58758571,326,51.83365,49.28125,51.88093,0.03943,255.959,6491.47,24.8709,0.98066,0.0528164,0.0863737
hst+C66_COOH+C29_COOH+L67_OH_COOH+L13_NH2_COOH,1.419799568,223,54.49605,51.07911,54.49605,0.0351997,271.693,7718.6,27.8295,0.97959,0.0484694,0.0675258
htp+C13_COOH+C36_COOH+L40_Cl_F,3.575116244,290,21.3304,19.95675,21.85538,0.242837,1381.83,5690.36,3.6207,0.87924,0.0894969,0.270317
htp+C13_NH3+C13_NH3+L30_CH3_NH3,2.378573529,352,40.49823,39.50384,40.52374,0.103761,777.575,7493.93,9.07434,0.94156,0.0503271,0.0743341
hxg+C24_COOH+L15_Br_COOH,2.972603114,326,37.02837,19.55009,37.06827,0.146843,857.809,5841.68,6.37048,0.93546,0.0779377,0.223116
hxg+C36_NH3+L1_CH3_COOH,10.73121121,317,14.80387,7.45785,14.9005,0.502371,2282.63,4543.71,1.48984,0.74845,0.352174,3.5918
hyw+C31_NH3+C32_NH3+C32_COOH+L42_NH3+L37_NH2_NH3,7.744352929,650,18.5171,11.90525,19.05166,0.356309,1982.62,5564.32,2.22125,0.79145,0.193172,1.64397
ins+C35_NH3+C12_COOH+L9_CN_COOH+L4_Br_F,1.604116574,150,47.08356,34.83848,47.08356,0.0624367,409.005,6550.71,15.5063,0.96816,0.0584602,0.106774
isq+C18_NH3+C32_COOH+L36_OH_COOH+L13_CN_F,1.524291125,369,64.01869,47.50937,64.02648,0.0410238,279.783,6820.02,23.8291,0.97756,0.0605582,0.121917
ith-d+C6_NH3+C36_COOH+L71_Cl_NH3+L15_F_COOH,4.557118031,827,28.53455,15.42188,28.53455,0.193188,1119.79,5796.38,4.70675,0.90929,0.123966,0.637397
